2022-09-11 09:12:07,495 [myid:] - INFO  [main:o.a.z.PortAssignment@154] - Test process 3/8 using ports from 16607 - 19299.
2022-09-11 09:12:07,578 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 16608 from range 16607 - 19299.
2022-09-11 09:12:07,717 [myid:] - INFO  [main:o.a.z.ZKTestCase@77] - STARTING Optional[public void org.apache.zookeeper.test.DuplicateLocalSessionUpgradeTest.testLocalSessionUpgradeOnFollower() throws java.lang.Exception]
2022-09-11 09:12:07,725 [myid:] - INFO  [main:o.a.z.t.DuplicateLocalSessionUpgradeTest@52] - STARTING quorum org.apache.zookeeper.test.DuplicateLocalSessionUpgradeTest
2022-09-11 09:12:07,728 [myid:] - INFO  [main:o.a.z.t.QuorumBase@91] - QuorumBase.setup null
2022-09-11 09:12:08,407 [myid:] - INFO  [main:o.a.z.t.JMXEnv@58] - connecting to addr service:jmx:rmi://127.0.0.1/stub/rO0ABXNyAC5qYXZheC5tYW5hZ2VtZW50LnJlbW90ZS5ybWkuUk1JU2VydmVySW1wbF9TdHViAAAAAAAAAAICAAB4cgAaamF2YS5ybWkuc2VydmVyLlJlbW90ZVN0dWLp/tzJi+FlGgIAAHhyABxqYXZhLnJtaS5zZXJ2ZXIuUmVtb3RlT2JqZWN002G0kQxhMx4DAAB4cHcyAApVbmljYXN0UmVmAAkxMjcuMC4wLjEAAPVqlWfRv5wDNdm215d3AAABgyoakwuAAQB4
2022-09-11 09:12:08,750 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 16609 from range 16607 - 19299.
2022-09-11 09:12:08,751 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 16610 from range 16607 - 19299.
2022-09-11 09:12:08,752 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 16611 from range 16607 - 19299.
2022-09-11 09:12:08,753 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 16612 from range 16607 - 19299.
2022-09-11 09:12:08,753 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 16613 from range 16607 - 19299.
2022-09-11 09:12:08,754 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 16614 from range 16607 - 19299.
2022-09-11 09:12:08,755 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 16615 from range 16607 - 19299.
2022-09-11 09:12:08,756 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 16616 from range 16607 - 19299.
2022-09-11 09:12:08,757 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 16617 from range 16607 - 19299.
2022-09-11 09:12:08,758 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 16618 from range 16607 - 19299.
2022-09-11 09:12:08,759 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 16619 from range 16607 - 19299.
2022-09-11 09:12:08,760 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 16620 from range 16607 - 19299.
2022-09-11 09:12:08,788 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 16621 from range 16607 - 19299.
2022-09-11 09:12:08,791 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 16622 from range 16607 - 19299.
2022-09-11 09:12:08,795 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 16623 from range 16607 - 19299.
2022-09-11 09:12:08,796 [myid:] - INFO  [main:o.a.z.t.QuorumBase@126] - Ports are: 127.0.0.1:16619,127.0.0.1:16620,127.0.0.1:16621,127.0.0.1:16622,127.0.0.1:16623
2022-09-11 09:12:09,020 [myid:] - INFO  [main:o.a.z.t.QuorumBase@217] - creating QuorumPeer 1 port 16619
2022-09-11 09:12:09,032 [myid:] - INFO  [main:o.a.z.s.q.QuorumPeer@798] - zookeeper.quorumCnxnTimeoutMs=-1
2022-09-11 09:12:09,041 [myid:] - INFO  [main:o.a.z.s.ServerCnxnFactory@169] - Using org.apache.zookeeper.server.NIOServerCnxnFactory as server connection factory
2022-09-11 09:12:09,044 [myid:] - WARN  [main:o.a.z.s.ServerCnxnFactory@309] - maxCnxns is not configured, using default value 0.
2022-09-11 09:12:09,047 [myid:] - INFO  [main:o.a.z.s.NIOServerCnxnFactory@652] - Configuring NIO connection handler with 10s sessionless connection timeout, 1 selector thread(s), 8 worker threads, and 64 kB direct buffers.
2022-09-11 09:12:09,070 [myid:] - INFO  [main:o.a.z.s.NIOServerCnxnFactory@660] - binding to port /127.0.0.1:16619
